airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-24,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,11732
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No Info,13059
Indigo,2019-04-06,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,19225
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1025,1.0,No Info,14571
Air India,2019-04-18,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6121
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,11:25:00,1280,1.0,In-flight meal not included,13712
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,In-flight meal not included,5963
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,In-flight meal not included,7757
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,00:45:00,365,1.0,No Info,35185
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,19:10:00,615,1.0,In-flight meal not included,7832
Spicejet,2019-03-15,Banglore,New Delhi,15:35:00,23:40:00,485,1.0,No Info,5822
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No Info,3897
Air India,2019-06-06,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,In-flight meal not included,7832
Spicejet,2019-05-12,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,8844
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,12373
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,8839
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,5775
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Indigo,2019-05-24,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,12192
Spicejet,2019-05-27,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,6749
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Air India,2019-03-24,Banglore,New Delhi,21:05:00,23:55:00,170,0.0,No Info,4441
Indigo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Goair,2019-03-15,Banglore,New Delhi,15:45:00,20:15:00,270,1.0,No Info,7657
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No Info,14571
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,13941
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,In-flight meal not included,6540
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:00:00,860,1.0,No Info,31825
Multiple Carriers,2019-05-09,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,9103
Spicejet,2019-03-21,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3332
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,15532
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,20:50:00,860,2.0,In-flight meal not included,10118
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,10197
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Spicejet,2019-06-24,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3859
Indigo,2019-06-27,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No Info,13227
Air India,2019-06-06,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,13217
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,9663
Vistara,2019-05-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
